station_id,observed_at,forecast_origin,horizon_minutes,demand,prediction,model
05000,2026-09-02 13:30:00+00:00,2026-09-02 12:30:00+00:00,60,335,477.9042069220261,ridge
05000,2026-09-02 13:45:00+00:00,2026-09-02 12:45:00+00:00,60,262,453.8805642745382,ridge
05000,2026-09-02 14:00:00+00:00,2026-09-02 13:00:00+00:00,60,242,204.78396729406984,ridge
05000,2026-09-02 14:15:00+00:00,2026-09-02 13:15:00+00:00,60,194,179.53123303585522,ridge
05000,2026-09-02 14:30:00+00:00,2026-09-02 13:30:00+00:00,60,174,134.9929693838298,ridge
05000,2026-09-02 14:45:00+00:00,2026-09-02 13:45:00+00:00,60,141,85.66662163019777,ridge
05000,2026-09-02 15:00:00+00:00,2026-09-02 14:00:00+00:00,60,158,164.73251374769512,ridge
05000,2026-09-02 15:15:00+00:00,2026-09-02 14:15:00+00:00,60,147,163.5994882908205,ridge
05000,2026-09-02 15:30:00+00:00,2026-09-02 14:30:00+00:00,60,130,156.03936566594732,ridge
05000,2026-09-02 15:45:00+00:00,2026-09-02 14:45:00+00:00,60,135,145.27550184383762,ridge
05000,2026-09-02 16:00:00+00:00,2026-09-02 15:00:00+00:00,60,162,156.2045194527493,ridge
05000,2026-09-02 16:15:00+00:00,2026-09-02 15:15:00+00:00,60,101,146.61115850265907,ridge
05000,2026-09-02 16:30:00+00:00,2026-09-02 15:30:00+00:00,60,106,138.07123004759086,ridge
05000,2026-09-02 16:45:00+00:00,2026-09-02 15:45:00+00:00,60,87,142.8598005141145,ridge
05000,2026-09-02 17:00:00+00:00,2026-09-02 16:00:00+00:00,60,138,162.2201164376467,ridge
05000,2026-09-02 17:15:00+00:00,2026-09-02 16:15:00+00:00,60,163,162.4817877543261,ridge
05000,2026-09-02 17:30:00+00:00,2026-09-02 16:30:00+00:00,60,123,145.43575106256918,ridge
05000,2026-09-02 17:45:00+00:00,2026-09-02 16:45:00+00:00,60,130,147.3416031253812,ridge
05000,2026-09-02 18:00:00+00:00,2026-09-02 17:00:00+00:00,60,138,141.76887534251512,ridge
05000,2026-09-02 18:15:00+00:00,2026-09-02 17:15:00+00:00,60,165,193.15634004597905,ridge
05000,2026-09-02 18:30:00+00:00,2026-09-02 17:30:00+00:00,60,136,191.31624646110302,ridge
05000,2026-09-02 18:45:00+00:00,2026-09-02 17:45:00+00:00,60,169,185.70098233020053,ridge
05000,2026-09-02 19:00:00+00:00,2026-09-02 18:00:00+00:00,60,151,202.8902417632931,ridge
05000,2026-09-02 19:15:00+00:00,2026-09-02 18:15:00+00:00,60,208,207.97250603241122,ridge
05000,2026-09-02 19:30:00+00:00,2026-09-02 18:30:00+00:00,60,195,217.58432698432324,ridge
05000,2026-09-02 19:45:00+00:00,2026-09-02 18:45:00+00:00,60,243,203.77383942761617,ridge
05000,2026-09-02 20:00:00+00:00,2026-09-02 19:00:00+00:00,60,213,248.81553246762604,ridge
05000,2026-09-02 20:15:00+00:00,2026-09-02 19:15:00+00:00,60,263,274.01642139496164,ridge
05000,2026-09-02 20:30:00+00:00,2026-09-02 19:30:00+00:00,60,350,313.93087206828426,ridge
05000,2026-09-02 20:45:00+00:00,2026-09-02 19:45:00+00:00,60,443,299.608275748513,ridge
05000,2026-09-02 21:00:00+00:00,2026-09-02 20:00:00+00:00,60,472,416.57986425305353,ridge
05000,2026-09-02 21:15:00+00:00,2026-09-02 20:15:00+00:00,60,427,410.71918061448497,ridge
05000,2026-09-02 21:30:00+00:00,2026-09-02 20:30:00+00:00,60,585,409.18574035847473,ridge
05000,2026-09-02 21:45:00+00:00,2026-09-02 20:45:00+00:00,60,501,549.7514570185042,ridge
05000,2026-09-02 22:00:00+00:00,2026-09-02 21:00:00+00:00,60,784,544.5165027677552,ridge
05000,2026-09-02 22:15:00+00:00,2026-09-02 21:15:00+00:00,60,643,626.6960372871008,ridge
05000,2026-09-02 22:30:00+00:00,2026-09-02 21:30:00+00:00,60,747,566.1222881302867,ridge
05000,2026-09-02 22:45:00+00:00,2026-09-02 21:45:00+00:00,60,591,546.9743361964665,ridge
05000,2026-09-02 23:00:00+00:00,2026-09-02 22:00:00+00:00,60,828,786.7950305000063,ridge
05000,2026-09-02 23:15:00+00:00,2026-09-02 22:15:00+00:00,60,772,683.4221127941423,ridge
05000,2026-09-02 23:30:00+00:00,2026-09-02 22:30:00+00:00,60,640,706.4889564321443,ridge
05000,2026-09-02 23:45:00+00:00,2026-09-02 22:45:00+00:00,60,682,693.9114788822725,ridge
05000,2026-09-03 00:00:00+00:00,2026-09-02 23:00:00+00:00,60,484,507.2009547716914,ridge
05000,2026-09-03 00:15:00+00:00,2026-09-02 23:15:00+00:00,60,563,621.8723327054179,ridge
05000,2026-09-03 00:30:00+00:00,2026-09-02 23:30:00+00:00,60,543,513.0205122850209,ridge
05000,2026-09-03 00:45:00+00:00,2026-09-02 23:45:00+00:00,60,452,439.16485953992515,ridge
05000,2026-09-03 01:00:00+00:00,2026-09-03 00:00:00+00:00,60,395,329.0435434611371,ridge
05000,2026-09-03 01:15:00+00:00,2026-09-03 00:15:00+00:00,60,268,431.4660177127733,ridge
05000,2026-09-03 01:30:00+00:00,2026-09-03 00:30:00+00:00,60,329,384.4903565048005,ridge
05000,2026-09-03 01:45:00+00:00,2026-09-03 00:45:00+00:00,60,262,313.9826235466719,ridge
05000,2026-09-03 02:00:00+00:00,2026-09-03 01:00:00+00:00,60,260,293.2343716341861,ridge
05000,2026-09-03 02:15:00+00:00,2026-09-03 01:15:00+00:00,60,187,167.6365551930878,ridge
05000,2026-09-03 02:30:00+00:00,2026-09-03 01:30:00+00:00,60,179,158.8890669808473,ridge
05000,2026-09-03 02:45:00+00:00,2026-09-03 01:45:00+00:00,60,178,165.50846602793874,ridge
05000,2026-09-03 03:00:00+00:00,2026-09-03 02:00:00+00:00,60,211,187.2189720033596,ridge
05000,2026-09-03 03:15:00+00:00,2026-09-03 02:15:00+00:00,60,180,165.17935441422708,ridge
05000,2026-09-03 03:30:00+00:00,2026-09-03 02:30:00+00:00,60,126,138.75469656851322,ridge
05000,2026-09-03 03:45:00+00:00,2026-09-03 02:45:00+00:00,60,158,159.3307366859,ridge
05000,2026-09-03 04:00:00+00:00,2026-09-03 03:00:00+00:00,60,124,139.58139988673906,ridge
05000,2026-09-03 04:15:00+00:00,2026-09-03 03:15:00+00:00,60,133,134.1180849592063,ridge
05000,2026-09-03 04:30:00+00:00,2026-09-03 03:30:00+00:00,60,146,142.7008861407889,ridge
05000,2026-09-03 04:45:00+00:00,2026-09-03 03:45:00+00:00,60,160,145.1950434008629,ridge
05000,2026-09-03 05:00:00+00:00,2026-09-03 04:00:00+00:00,60,139,120.44172300883184,ridge
05000,2026-09-03 05:15:00+00:00,2026-09-03 04:15:00+00:00,60,140,125.26001536892312,ridge
05000,2026-09-03 05:30:00+00:00,2026-09-03 04:30:00+00:00,60,140,135.84036702640557,ridge
05000,2026-09-03 05:45:00+00:00,2026-09-03 04:45:00+00:00,60,127,127.94543646926167,ridge
05000,2026-09-03 06:00:00+00:00,2026-09-03 05:00:00+00:00,60,143,146.40886994309307,ridge
05000,2026-09-03 06:15:00+00:00,2026-09-03 05:15:00+00:00,60,126,127.17519688339584,ridge
05000,2026-09-03 06:30:00+00:00,2026-09-03 05:30:00+00:00,60,138,127.68942133653889,ridge
05000,2026-09-03 06:45:00+00:00,2026-09-03 05:45:00+00:00,60,116,136.056007050068,ridge
05000,2026-09-03 07:00:00+00:00,2026-09-03 06:00:00+00:00,60,124,124.94142293118148,ridge
05000,2026-09-03 07:15:00+00:00,2026-09-03 06:15:00+00:00,60,128,137.897940339374,ridge
05000,2026-09-03 07:30:00+00:00,2026-09-03 06:30:00+00:00,60,103,131.4546553806218,ridge
05000,2026-09-03 07:45:00+00:00,2026-09-03 06:45:00+00:00,60,200,111.6267158914589,ridge
05000,2026-09-03 08:00:00+00:00,2026-09-03 07:00:00+00:00,60,131,144.39380723432907,ridge
05000,2026-09-03 08:15:00+00:00,2026-09-03 07:15:00+00:00,60,154,135.43117439260237,ridge
05000,2026-09-03 08:30:00+00:00,2026-09-03 07:30:00+00:00,60,154,158.61705882794303,ridge
05000,2026-09-03 08:45:00+00:00,2026-09-03 07:45:00+00:00,60,182,213.27445666830354,ridge
05000,2026-09-03 09:00:00+00:00,2026-09-03 08:00:00+00:00,60,284,214.34009705250577,ridge
05000,2026-09-03 09:15:00+00:00,2026-09-03 08:15:00+00:00,60,354,241.39923664432615,ridge
05000,2026-09-03 09:30:00+00:00,2026-09-03 08:30:00+00:00,60,328,294.9535400158803,ridge
05000,2026-09-03 09:45:00+00:00,2026-09-03 08:45:00+00:00,60,481,308.2188289372144,ridge
05000,2026-09-03 10:00:00+00:00,2026-09-03 09:00:00+00:00,60,401,479.3097476677319,ridge
05000,2026-09-03 10:15:00+00:00,2026-09-03 09:15:00+00:00,60,712,509.10573002578815,ridge
05000,2026-09-03 10:30:00+00:00,2026-09-03 09:30:00+00:00,60,890,609.8999807616549,ridge
05000,2026-09-03 10:45:00+00:00,2026-09-03 09:45:00+00:00,60,1061,738.8412567981511,ridge
05000,2026-09-03 11:00:00+00:00,2026-09-03 10:00:00+00:00,60,1102,817.3869295609178,ridge
05000,2026-09-03 11:15:00+00:00,2026-09-03 10:15:00+00:00,60,1233,997.3075979700907,ridge
05000,2026-09-03 11:30:00+00:00,2026-09-03 10:30:00+00:00,60,1383,1135.336443012951,ridge
05000,2026-09-03 11:45:00+00:00,2026-09-03 10:45:00+00:00,60,1138,1327.1294752213564,ridge
05000,2026-09-03 12:00:00+00:00,2026-09-03 11:00:00+00:00,60,1040,1392.131344418639,ridge
05000,2026-09-03 12:15:00+00:00,2026-09-03 11:15:00+00:00,60,979,1182.1330067858628,ridge
05000,2026-09-03 12:30:00+00:00,2026-09-03 11:30:00+00:00,60,825,1102.7588492824195,ridge
05000,2026-09-03 12:45:00+00:00,2026-09-03 11:45:00+00:00,60,802,980.0876794521976,ridge
05000,2026-09-03 13:00:00+00:00,2026-09-03 12:00:00+00:00,60,530,616.1261800639988,ridge
05000,2026-09-03 13:15:00+00:00,2026-09-03 12:15:00+00:00,60,477,581.5503965421913,ridge
05000,2026-09-03 13:30:00+00:00,2026-09-03 12:30:00+00:00,60,422,383.8508894201277,ridge
05000,2026-09-03 13:45:00+00:00,2026-09-03 12:45:00+00:00,60,260,388.8907470068566,ridge
05000,2026-09-03 14:00:00+00:00,2026-09-03 13:00:00+00:00,60,275,295.4752656988916,ridge
05000,2026-09-03 14:15:00+00:00,2026-09-03 13:15:00+00:00,60,244,224.85164662086754,ridge
05000,2026-09-03 14:30:00+00:00,2026-09-03 13:30:00+00:00,60,124,224.04239839304122,ridge
05000,2026-09-03 14:45:00+00:00,2026-09-03 13:45:00+00:00,60,189,123.90025991447555,ridge
05000,2026-09-03 15:00:00+00:00,2026-09-03 14:00:00+00:00,60,145,145.09280548185905,ridge
05000,2026-09-03 15:15:00+00:00,2026-09-03 14:15:00+00:00,60,147,156.86859043492882,ridge
05000,2026-09-03 15:30:00+00:00,2026-09-03 14:30:00+00:00,60,127,97.6754662418378,ridge
05000,2026-09-03 15:45:00+00:00,2026-09-03 14:45:00+00:00,60,152,133.00887474845237,ridge
05000,2026-09-03 16:00:00+00:00,2026-09-03 15:00:00+00:00,60,115,146.65533545338388,ridge
05000,2026-09-03 16:15:00+00:00,2026-09-03 15:15:00+00:00,60,128,111.6041436627369,ridge
05000,2026-09-03 16:30:00+00:00,2026-09-03 15:30:00+00:00,60,172,128.270053543328,ridge
05000,2026-09-03 16:45:00+00:00,2026-09-03 15:45:00+00:00,60,167,115.08026412568148,ridge
05000,2026-09-03 17:00:00+00:00,2026-09-03 16:00:00+00:00,60,133,135.13614661818102,ridge
05000,2026-09-03 17:15:00+00:00,2026-09-03 16:15:00+00:00,60,132,154.63492904073675,ridge
05000,2026-09-03 17:30:00+00:00,2026-09-03 16:30:00+00:00,60,126,159.46889806652848,ridge
05000,2026-09-03 17:45:00+00:00,2026-09-03 16:45:00+00:00,60,141,170.87349471792444,ridge
05000,2026-09-03 18:00:00+00:00,2026-09-03 17:00:00+00:00,60,138,160.01740890613212,ridge
05000,2026-09-03 18:15:00+00:00,2026-09-03 17:15:00+00:00,60,185,147.41247277154233,ridge
05000,2026-09-03 18:30:00+00:00,2026-09-03 17:30:00+00:00,60,125,135.51598587592244,ridge
05000,2026-09-03 18:45:00+00:00,2026-09-03 17:45:00+00:00,60,134,160.9049975709937,ridge
05000,2026-09-03 19:00:00+00:00,2026-09-03 18:00:00+00:00,60,169,158.7674019723948,ridge
05000,2026-09-03 19:15:00+00:00,2026-09-03 18:15:00+00:00,60,186,213.56576681698758,ridge
05000,2026-09-03 19:30:00+00:00,2026-09-03 18:30:00+00:00,60,187,195.2835150919769,ridge
05000,2026-09-03 19:45:00+00:00,2026-09-03 18:45:00+00:00,60,194,202.05597389002708,ridge
05000,2026-09-03 20:00:00+00:00,2026-09-03 19:00:00+00:00,60,271,209.75605642693293,ridge
05000,2026-09-03 20:15:00+00:00,2026-09-03 19:15:00+00:00,60,322,226.433771332604,ridge
05000,2026-09-03 20:30:00+00:00,2026-09-03 19:30:00+00:00,60,392,307.93809211576314,ridge
05000,2026-09-03 20:45:00+00:00,2026-09-03 19:45:00+00:00,60,377,341.2734280637651,ridge
05000,2026-09-03 21:00:00+00:00,2026-09-03 20:00:00+00:00,60,465,397.7007869096902,ridge
05000,2026-09-03 21:15:00+00:00,2026-09-03 20:15:00+00:00,60,499,405.0770670879253,ridge
05000,2026-09-03 21:30:00+00:00,2026-09-03 20:30:00+00:00,60,400,518.455184623903,ridge
05000,2026-09-03 21:45:00+00:00,2026-09-03 20:45:00+00:00,60,604,475.48893410469236,ridge
05000,2026-09-03 22:00:00+00:00,2026-09-03 21:00:00+00:00,60,756,639.5373365888595,ridge
05000,2026-09-03 22:15:00+00:00,2026-09-03 21:15:00+00:00,60,692,584.5321120708479,ridge
05000,2026-09-03 22:30:00+00:00,2026-09-03 21:30:00+00:00,60,728,583.8537098380889,ridge
05000,2026-09-03 22:45:00+00:00,2026-09-03 21:45:00+00:00,60,718,551.6371923887682,ridge
05000,2026-09-03 23:00:00+00:00,2026-09-03 22:00:00+00:00,60,591,795.7335382797497,ridge
05000,2026-09-03 23:15:00+00:00,2026-09-03 22:15:00+00:00,60,641,733.7456940449108,ridge
05000,2026-09-03 23:30:00+00:00,2026-09-03 22:30:00+00:00,60,587,628.0173813364431,ridge
05000,2026-09-03 23:45:00+00:00,2026-09-03 22:45:00+00:00,60,688,689.8406554473916,ridge
05000,2026-09-04 00:00:00+00:00,2026-09-03 23:00:00+00:00,60,646,499.30175289007667,ridge
05000,2026-09-04 00:15:00+00:00,2026-09-03 23:15:00+00:00,60,556,518.8054955238291,ridge
05000,2026-09-04 00:30:00+00:00,2026-09-03 23:30:00+00:00,60,480,495.8505801149988,ridge
05000,2026-09-04 00:45:00+00:00,2026-09-03 23:45:00+00:00,60,452,533.4768222355851,ridge
05000,2026-09-04 01:00:00+00:00,2026-09-04 00:00:00+00:00,60,328,487.734770041434,ridge
05000,2026-09-04 01:15:00+00:00,2026-09-04 00:15:00+00:00,60,290,361.9253744909485,ridge
05000,2026-09-04 01:30:00+00:00,2026-09-04 00:30:00+00:00,60,305,341.8194922746733,ridge
05000,2026-09-04 01:45:00+00:00,2026-09-04 00:45:00+00:00,60,309,278.0090330880463,ridge
05000,2026-09-04 02:00:00+00:00,2026-09-04 01:00:00+00:00,60,251,233.33981701909667,ridge
05000,2026-09-04 02:15:00+00:00,2026-09-04 01:15:00+00:00,60,263,203.88845994955688,ridge
05000,2026-09-04 02:30:00+00:00,2026-09-04 01:30:00+00:00,60,154,205.1584986350423,ridge
05000,2026-09-04 02:45:00+00:00,2026-09-04 01:45:00+00:00,60,157,194.80550417397052,ridge
05000,2026-09-04 03:00:00+00:00,2026-09-04 02:00:00+00:00,60,164,210.56562246668068,ridge
05000,2026-09-04 03:15:00+00:00,2026-09-04 02:15:00+00:00,60,117,205.67101829356454,ridge
05000,2026-09-04 03:30:00+00:00,2026-09-04 02:30:00+00:00,60,147,139.16060638298177,ridge
05000,2026-09-04 03:45:00+00:00,2026-09-04 02:45:00+00:00,60,135,136.45328422222963,ridge
05000,2026-09-04 04:00:00+00:00,2026-09-04 03:00:00+00:00,60,162,120.85719029561108,ridge
05000,2026-09-04 04:15:00+00:00,2026-09-04 03:15:00+00:00,60,117,128.75112521097182,ridge
05000,2026-09-04 04:30:00+00:00,2026-09-04 03:30:00+00:00,60,155,153.46732468537297,ridge
05000,2026-09-04 04:45:00+00:00,2026-09-04 03:45:00+00:00,60,129,155.4567210314204,ridge
05000,2026-09-04 05:00:00+00:00,2026-09-04 04:00:00+00:00,60,151,154.72810122196975,ridge
05000,2026-09-04 05:15:00+00:00,2026-09-04 04:15:00+00:00,60,125,148.04459102907998,ridge
05000,2026-09-04 05:30:00+00:00,2026-09-04 04:30:00+00:00,60,159,147.5903611943203,ridge
05000,2026-09-04 05:45:00+00:00,2026-09-04 04:45:00+00:00,60,113,135.47549262930744,ridge
05000,2026-09-04 06:00:00+00:00,2026-09-04 05:00:00+00:00,60,108,149.53261064671275,ridge
05000,2026-09-04 06:15:00+00:00,2026-09-04 05:15:00+00:00,60,104,134.5870177024118,ridge
05000,2026-09-04 06:30:00+00:00,2026-09-04 05:30:00+00:00,60,138,151.4261345503576,ridge
05000,2026-09-04 06:45:00+00:00,2026-09-04 05:45:00+00:00,60,158,128.17538839058813,ridge
05000,2026-09-04 07:00:00+00:00,2026-09-04 06:00:00+00:00,60,100,127.07873991791311,ridge
05000,2026-09-04 07:15:00+00:00,2026-09-04 06:15:00+00:00,60,129,127.67988019555213,ridge
05000,2026-09-04 07:30:00+00:00,2026-09-04 06:30:00+00:00,60,122,112.53486343032336,ridge
05000,2026-09-04 07:45:00+00:00,2026-09-04 06:45:00+00:00,60,126,188.5072380754533,ridge
05000,2026-09-04 08:00:00+00:00,2026-09-04 07:00:00+00:00,60,154,141.07442269867173,ridge
05000,2026-09-04 08:15:00+00:00,2026-09-04 07:15:00+00:00,60,119,157.52756637024848,ridge
05000,2026-09-04 08:30:00+00:00,2026-09-04 07:30:00+00:00,60,190,145.08322667980337,ridge
05000,2026-09-04 08:45:00+00:00,2026-09-04 07:45:00+00:00,60,186,148.19360457253927,ridge
05000,2026-09-04 09:00:00+00:00,2026-09-04 08:00:00+00:00,60,310,251.52962802593248,ridge
05000,2026-09-04 09:15:00+00:00,2026-09-04 08:15:00+00:00,60,314,262.0231931748484,ridge
05000,2026-09-04 09:30:00+00:00,2026-09-04 08:30:00+00:00,60,379,271.3523220967323,ridge
05000,2026-09-04 09:45:00+00:00,2026-09-04 08:45:00+00:00,60,544,370.3750792670678,ridge
05000,2026-09-04 10:00:00+00:00,2026-09-04 09:00:00+00:00,60,582,366.1906007478729,ridge
05000,2026-09-04 10:15:00+00:00,2026-09-04 09:15:00+00:00,60,774,555.337063452593,ridge
05000,2026-09-04 10:30:00+00:00,2026-09-04 09:30:00+00:00,60,721,693.7462667444493,ridge
05000,2026-09-04 10:45:00+00:00,2026-09-04 09:45:00+00:00,60,952,873.8491756604485,ridge
05000,2026-09-04 11:00:00+00:00,2026-09-04 10:00:00+00:00,60,1166,933.3546222892016,ridge
05000,2026-09-04 11:15:00+00:00,2026-09-04 10:15:00+00:00,60,1257,1076.959787940076,ridge
05000,2026-09-04 11:30:00+00:00,2026-09-04 10:30:00+00:00,60,1105,1127.4347487277782,ridge
05000,2026-09-04 11:45:00+00:00,2026-09-04 10:45:00+00:00,60,1265,1060.2155861728456,ridge
05000,2026-09-04 12:00:00+00:00,2026-09-04 11:00:00+00:00,60,934,1136.7615658034567,ridge
05000,2026-09-04 12:15:00+00:00,2026-09-04 11:15:00+00:00,60,956,1100.3291161950376,ridge
05000,2026-09-04 12:30:00+00:00,2026-09-04 11:30:00+00:00,60,722,960.654932193356,ridge
05000,2026-09-04 12:45:00+00:00,2026-09-04 11:45:00+00:00,60,694,951.0084354659537,ridge
05000,2026-09-04 13:00:00+00:00,2026-09-04 12:00:00+00:00,60,552,724.2302182429696,ridge
05000,2026-09-04 13:15:00+00:00,2026-09-04 12:15:00+00:00,60,418,529.7731426938412,ridge
05000,2026-09-04 13:30:00+00:00,2026-09-04 12:30:00+00:00,60,407,506.06808073022177,ridge
05000,2026-09-04 13:45:00+00:00,2026-09-04 12:45:00+00:00,60,294,286.1546625433342,ridge
05000,2026-09-04 14:00:00+00:00,2026-09-04 13:00:00+00:00,60,198,327.5196044737721,ridge
05000,2026-09-04 14:15:00+00:00,2026-09-04 13:15:00+00:00,60,217,247.85532565368493,ridge
05000,2026-09-04 14:30:00+00:00,2026-09-04 13:30:00+00:00,60,156,184.77986254737485,ridge
05000,2026-09-04 14:45:00+00:00,2026-09-04 13:45:00+00:00,60,124,199.70871092470367,ridge
05000,2026-09-04 15:00:00+00:00,2026-09-04 14:00:00+00:00,60,170,120.05887832337993,ridge
05000,2026-09-04 15:15:00+00:00,2026-09-04 14:15:00+00:00,60,142,128.87768950831645,ridge
05000,2026-09-04 15:30:00+00:00,2026-09-04 14:30:00+00:00,60,143,128.12839898663333,ridge
05000,2026-09-04 15:45:00+00:00,2026-09-04 14:45:00+00:00,60,170,132.70988627058753,ridge
05000,2026-09-04 16:00:00+00:00,2026-09-04 15:00:00+00:00,60,95,142.01256590101815,ridge
05000,2026-09-04 16:15:00+00:00,2026-09-04 15:15:00+00:00,60,150,145.35901200173464,ridge
05000,2026-09-04 16:30:00+00:00,2026-09-04 15:30:00+00:00,60,166,181.83168738141455,ridge
05000,2026-09-04 16:45:00+00:00,2026-09-04 15:45:00+00:00,60,106,186.60176870148354,ridge
05000,2026-09-04 17:00:00+00:00,2026-09-04 16:00:00+00:00,60,129,145.09444640403262,ridge
05000,2026-09-04 17:15:00+00:00,2026-09-04 16:15:00+00:00,60,168,167.31215138967193,ridge
05000,2026-09-04 17:30:00+00:00,2026-09-04 16:30:00+00:00,60,152,155.33233994762767,ridge
05000,2026-09-04 17:45:00+00:00,2026-09-04 16:45:00+00:00,60,145,146.19112658515076,ridge
05000,2026-09-04 18:00:00+00:00,2026-09-04 17:00:00+00:00,60,145,165.19166808500285,ridge
05000,2026-09-04 18:15:00+00:00,2026-09-04 17:15:00+00:00,60,119,198.74732650166527,ridge
05000,2026-09-04 18:30:00+00:00,2026-09-04 17:30:00+00:00,60,162,156.30158953620943,ridge
05000,2026-09-04 18:45:00+00:00,2026-09-04 17:45:00+00:00,60,138,173.02974903608822,ridge
05000,2026-09-04 19:00:00+00:00,2026-09-04 18:00:00+00:00,60,202,196.11229832803528,ridge
05000,2026-09-04 19:15:00+00:00,2026-09-04 18:15:00+00:00,60,182,171.3284912341602,ridge
05000,2026-09-04 19:30:00+00:00,2026-09-04 18:30:00+00:00,60,228,192.75362288529053,ridge
05000,2026-09-04 19:45:00+00:00,2026-09-04 18:45:00+00:00,60,232,205.33767844889314,ridge
05000,2026-09-04 20:00:00+00:00,2026-09-04 19:00:00+00:00,60,226,258.34542365514835,ridge
05000,2026-09-04 20:15:00+00:00,2026-09-04 19:15:00+00:00,60,393,304.580146492179,ridge
05000,2026-09-04 20:30:00+00:00,2026-09-04 19:30:00+00:00,60,435,331.6231680543447,ridge
05000,2026-09-04 20:45:00+00:00,2026-09-04 19:45:00+00:00,60,390,360.46004469151603,ridge
05000,2026-09-04 21:00:00+00:00,2026-09-04 20:00:00+00:00,60,525,375.3064789445765,ridge
05000,2026-09-04 21:15:00+00:00,2026-09-04 20:15:00+00:00,60,526,448.516160949447,ridge
05000,2026-09-04 21:30:00+00:00,2026-09-04 20:30:00+00:00,60,585,435.0928395395471,ridge
05000,2026-09-04 21:45:00+00:00,2026-09-04 20:45:00+00:00,60,378,522.4406574530155,ridge
05000,2026-09-04 22:00:00+00:00,2026-09-04 21:00:00+00:00,60,640,672.1989945698846,ridge
05000,2026-09-04 22:15:00+00:00,2026-09-04 21:15:00+00:00,60,665,640.8905369150061,ridge
05000,2026-09-04 22:30:00+00:00,2026-09-04 21:30:00+00:00,60,679,671.2463238196149,ridge
05000,2026-09-04 22:45:00+00:00,2026-09-04 21:45:00+00:00,60,637,609.8151956920481,ridge
05000,2026-09-04 23:00:00+00:00,2026-09-04 22:00:00+00:00,60,757,539.9187422239258,ridge
05000,2026-09-04 23:15:00+00:00,2026-09-04 22:15:00+00:00,60,754,651.026290751185,ridge
05000,2026-09-04 23:30:00+00:00,2026-09-04 22:30:00+00:00,60,642,655.2263542670781,ridge
05000,2026-09-04 23:45:00+00:00,2026-09-04 22:45:00+00:00,60,779,691.5973268830396,ridge
05000,2026-09-05 00:00:00+00:00,2026-09-04 23:00:00+00:00,60,608,667.952719693458,ridge
05000,2026-09-05 00:15:00+00:00,2026-09-04 23:15:00+00:00,60,375,626.7078210800742,ridge
05000,2026-09-05 00:30:00+00:00,2026-09-04 23:30:00+00:00,60,484,502.26314650934466,ridge
05000,2026-09-05 00:45:00+00:00,2026-09-04 23:45:00+00:00,60,552,515.5117636571842,ridge
05000,2026-09-05 01:00:00+00:00,2026-09-05 00:00:00+00:00,60,441,383.6894647621831,ridge
05000,2026-09-05 01:15:00+00:00,2026-09-05 00:15:00+00:00,60,290,234.5259040761304,ridge
05000,2026-09-05 01:30:00+00:00,2026-09-05 00:30:00+00:00,60,417,259.51077640973483,ridge
05000,2026-09-05 01:45:00+00:00,2026-09-05 00:45:00+00:00,60,263,290.4837140426015,ridge
05000,2026-09-05 02:00:00+00:00,2026-09-05 01:00:00+00:00,60,296,291.821383102861,ridge
05000,2026-09-05 02:15:00+00:00,2026-09-05 01:15:00+00:00,60,208,247.99597761684777,ridge
05000,2026-09-05 02:30:00+00:00,2026-09-05 01:30:00+00:00,60,218,185.018000432323,ridge
05000,2026-09-05 02:45:00+00:00,2026-09-05 01:45:00+00:00,60,195,137.80155482442592,ridge
05000,2026-09-05 03:00:00+00:00,2026-09-05 02:00:00+00:00,60,189,141.31383213501746,ridge
05000,2026-09-05 03:15:00+00:00,2026-09-05 02:15:00+00:00,60,203,127.87927458110408,ridge
05000,2026-09-05 03:30:00+00:00,2026-09-05 02:30:00+00:00,60,156,122.57842277123478,ridge
05000,2026-09-05 03:45:00+00:00,2026-09-05 02:45:00+00:00,60,176,126.99133843969781,ridge
05000,2026-09-05 04:00:00+00:00,2026-09-05 03:00:00+00:00,60,135,137.27107157617382,ridge
05000,2026-09-05 04:15:00+00:00,2026-09-05 03:15:00+00:00,60,122,131.87710304540627,ridge
05000,2026-09-05 04:30:00+00:00,2026-09-05 03:30:00+00:00,60,148,133.56073635853588,ridge
05000,2026-09-05 04:45:00+00:00,2026-09-05 03:45:00+00:00,60,121,117.93356921908762,ridge
05000,2026-09-05 05:00:00+00:00,2026-09-05 04:00:00+00:00,60,82,121.0513864401193,ridge
05000,2026-09-05 05:15:00+00:00,2026-09-05 04:15:00+00:00,60,110,110.71400276634358,ridge
05000,2026-09-05 05:30:00+00:00,2026-09-05 04:30:00+00:00,60,108,121.92988628218163,ridge
05000,2026-09-05 05:45:00+00:00,2026-09-05 04:45:00+00:00,60,106,93.34292219878392,ridge
05000,2026-09-05 06:00:00+00:00,2026-09-05 05:00:00+00:00,60,106,77.04629802252754,ridge
05000,2026-09-05 06:15:00+00:00,2026-09-05 05:15:00+00:00,60,124,77.22599716821202,ridge
05000,2026-09-05 06:30:00+00:00,2026-09-05 05:30:00+00:00,60,135,87.88343129333288,ridge
05000,2026-09-05 06:45:00+00:00,2026-09-05 05:45:00+00:00,60,92,122.88656641475075,ridge
05000,2026-09-05 07:00:00+00:00,2026-09-05 06:00:00+00:00,60,129,88.37523492179196,ridge
