station_id,observed_at,demand,prediction_persistence,prediction_seasonal_96,forecast_origin,horizon_minutes
05000,2026-09-08 08:00:00+00:00,190,144.0,170.0,2026-09-08 07:15:00+00:00,45
05000,2026-09-08 08:15:00+00:00,155,166.0,152.0,2026-09-08 07:30:00+00:00,45
05000,2026-09-08 08:30:00+00:00,200,141.0,154.0,2026-09-08 07:45:00+00:00,45
05000,2026-09-08 08:45:00+00:00,214,190.0,232.0,2026-09-08 08:00:00+00:00,45
05000,2026-09-08 09:00:00+00:00,204,155.0,214.0,2026-09-08 08:15:00+00:00,45
05000,2026-09-08 09:15:00+00:00,279,200.0,256.0,2026-09-08 08:30:00+00:00,45
05000,2026-09-08 09:30:00+00:00,313,214.0,337.0,2026-09-08 08:45:00+00:00,45
05000,2026-09-08 09:45:00+00:00,584,204.0,396.0,2026-09-08 09:00:00+00:00,45
05000,2026-09-08 10:00:00+00:00,595,279.0,593.0,2026-09-08 09:15:00+00:00,45
05000,2026-09-08 10:15:00+00:00,844,313.0,685.0,2026-09-08 09:30:00+00:00,45
05000,2026-09-08 10:30:00+00:00,760,584.0,949.0,2026-09-08 09:45:00+00:00,45
05000,2026-09-08 10:45:00+00:00,1246,595.0,855.0,2026-09-08 10:00:00+00:00,45
05000,2026-09-08 11:00:00+00:00,1175,844.0,1208.0,2026-09-08 10:15:00+00:00,45
05000,2026-09-08 11:15:00+00:00,1334,760.0,1191.0,2026-09-08 10:30:00+00:00,45
05000,2026-09-08 11:30:00+00:00,1324,1246.0,1338.0,2026-09-08 10:45:00+00:00,45
05000,2026-09-08 11:45:00+00:00,1055,1175.0,1143.0,2026-09-08 11:00:00+00:00,45
05000,2026-09-08 12:00:00+00:00,1240,1334.0,942.0,2026-09-08 11:15:00+00:00,45
05000,2026-09-08 12:15:00+00:00,1037,1324.0,1098.0,2026-09-08 11:30:00+00:00,45
05000,2026-09-08 12:30:00+00:00,856,1055.0,845.0,2026-09-08 11:45:00+00:00,45
05000,2026-09-08 12:45:00+00:00,613,1240.0,605.0,2026-09-08 12:00:00+00:00,45
05000,2026-09-08 13:00:00+00:00,545,1037.0,607.0,2026-09-08 12:15:00+00:00,45
05000,2026-09-08 13:15:00+00:00,429,856.0,478.0,2026-09-08 12:30:00+00:00,45
05000,2026-09-08 13:30:00+00:00,386,613.0,388.0,2026-09-08 12:45:00+00:00,45
05000,2026-09-08 13:45:00+00:00,283,545.0,279.0,2026-09-08 13:00:00+00:00,45
05000,2026-09-08 14:00:00+00:00,253,429.0,214.0,2026-09-08 13:15:00+00:00,45
05000,2026-09-08 14:15:00+00:00,258,386.0,207.0,2026-09-08 13:30:00+00:00,45
05000,2026-09-08 14:30:00+00:00,183,283.0,186.0,2026-09-08 13:45:00+00:00,45
05000,2026-09-08 14:45:00+00:00,162,253.0,120.0,2026-09-08 14:00:00+00:00,45
05000,2026-09-08 15:00:00+00:00,204,258.0,138.0,2026-09-08 14:15:00+00:00,45
05000,2026-09-08 15:15:00+00:00,146,183.0,214.0,2026-09-08 14:30:00+00:00,45
05000,2026-09-08 15:30:00+00:00,145,162.0,179.0,2026-09-08 14:45:00+00:00,45
05000,2026-09-08 15:45:00+00:00,171,204.0,137.0,2026-09-08 15:00:00+00:00,45
05000,2026-09-08 16:00:00+00:00,145,146.0,167.0,2026-09-08 15:15:00+00:00,45
05000,2026-09-08 16:15:00+00:00,141,145.0,125.0,2026-09-08 15:30:00+00:00,45
05000,2026-09-08 16:30:00+00:00,154,171.0,133.0,2026-09-08 15:45:00+00:00,45
05000,2026-09-08 16:45:00+00:00,118,145.0,132.0,2026-09-08 16:00:00+00:00,45
05000,2026-09-08 17:00:00+00:00,147,141.0,97.0,2026-09-08 16:15:00+00:00,45
05000,2026-09-08 17:15:00+00:00,121,154.0,139.0,2026-09-08 16:30:00+00:00,45
05000,2026-09-08 17:30:00+00:00,149,118.0,196.0,2026-09-08 16:45:00+00:00,45
05000,2026-09-08 17:45:00+00:00,115,147.0,124.0,2026-09-08 17:00:00+00:00,45
05000,2026-09-08 18:00:00+00:00,166,121.0,127.0,2026-09-08 17:15:00+00:00,45
05000,2026-09-08 18:15:00+00:00,132,149.0,192.0,2026-09-08 17:30:00+00:00,45
05000,2026-09-08 18:30:00+00:00,198,115.0,166.0,2026-09-08 17:45:00+00:00,45
05000,2026-09-08 18:45:00+00:00,155,166.0,160.0,2026-09-08 18:00:00+00:00,45
05000,2026-09-08 19:00:00+00:00,167,132.0,208.0,2026-09-08 18:15:00+00:00,45
05000,2026-09-08 19:15:00+00:00,190,198.0,189.0,2026-09-08 18:30:00+00:00,45
05000,2026-09-08 19:30:00+00:00,218,155.0,246.0,2026-09-08 18:45:00+00:00,45
05000,2026-09-08 19:45:00+00:00,209,167.0,219.0,2026-09-08 19:00:00+00:00,45
05000,2026-09-08 20:00:00+00:00,293,190.0,263.0,2026-09-08 19:15:00+00:00,45
05000,2026-09-08 20:15:00+00:00,241,218.0,290.0,2026-09-08 19:30:00+00:00,45
05000,2026-09-08 20:30:00+00:00,361,209.0,382.0,2026-09-08 19:45:00+00:00,45
05000,2026-09-08 20:45:00+00:00,431,293.0,357.0,2026-09-08 20:00:00+00:00,45
05000,2026-09-08 21:00:00+00:00,487,241.0,541.0,2026-09-08 20:15:00+00:00,45
05000,2026-09-08 21:15:00+00:00,373,361.0,512.0,2026-09-08 20:30:00+00:00,45
05000,2026-09-08 21:30:00+00:00,458,431.0,596.0,2026-09-08 20:45:00+00:00,45
05000,2026-09-08 21:45:00+00:00,557,487.0,571.0,2026-09-08 21:00:00+00:00,45
05000,2026-09-08 22:00:00+00:00,650,373.0,643.0,2026-09-08 21:15:00+00:00,45
05000,2026-09-08 22:15:00+00:00,778,458.0,520.0,2026-09-08 21:30:00+00:00,45
05000,2026-09-08 22:30:00+00:00,569,557.0,651.0,2026-09-08 21:45:00+00:00,45
05000,2026-09-08 22:45:00+00:00,676,650.0,597.0,2026-09-08 22:00:00+00:00,45
05000,2026-09-08 23:00:00+00:00,719,778.0,705.0,2026-09-08 22:15:00+00:00,45
05000,2026-09-08 23:15:00+00:00,577,569.0,719.0,2026-09-08 22:30:00+00:00,45
05000,2026-09-08 23:30:00+00:00,782,676.0,722.0,2026-09-08 22:45:00+00:00,45
05000,2026-09-08 23:45:00+00:00,599,719.0,573.0,2026-09-08 23:00:00+00:00,45
05000,2026-09-09 00:00:00+00:00,579,577.0,595.0,2026-09-08 23:15:00+00:00,45
05000,2026-09-09 00:15:00+00:00,504,782.0,624.0,2026-09-08 23:30:00+00:00,45
05000,2026-09-09 00:30:00+00:00,535,599.0,383.0,2026-09-08 23:45:00+00:00,45
05000,2026-09-09 00:45:00+00:00,390,579.0,383.0,2026-09-09 00:00:00+00:00,45
05000,2026-09-09 01:00:00+00:00,471,504.0,314.0,2026-09-09 00:15:00+00:00,45
05000,2026-09-09 01:15:00+00:00,404,535.0,281.0,2026-09-09 00:30:00+00:00,45
05000,2026-09-09 01:30:00+00:00,284,390.0,337.0,2026-09-09 00:45:00+00:00,45
05000,2026-09-09 01:45:00+00:00,228,471.0,282.0,2026-09-09 01:00:00+00:00,45
05000,2026-09-09 02:00:00+00:00,232,404.0,247.0,2026-09-09 01:15:00+00:00,45
05000,2026-09-09 02:15:00+00:00,186,284.0,200.0,2026-09-09 01:30:00+00:00,45
05000,2026-09-09 02:30:00+00:00,171,228.0,168.0,2026-09-09 01:45:00+00:00,45
05000,2026-09-09 02:45:00+00:00,161,232.0,162.0,2026-09-09 02:00:00+00:00,45
05000,2026-09-09 03:00:00+00:00,131,186.0,175.0,2026-09-09 02:15:00+00:00,45
05000,2026-09-09 03:15:00+00:00,141,171.0,138.0,2026-09-09 02:30:00+00:00,45
05000,2026-09-09 03:30:00+00:00,119,161.0,200.0,2026-09-09 02:45:00+00:00,45
05000,2026-09-09 03:45:00+00:00,129,131.0,156.0,2026-09-09 03:00:00+00:00,45
05000,2026-09-09 04:00:00+00:00,176,141.0,165.0,2026-09-09 03:15:00+00:00,45
05000,2026-09-09 04:15:00+00:00,143,119.0,127.0,2026-09-09 03:30:00+00:00,45
05000,2026-09-09 04:30:00+00:00,176,129.0,134.0,2026-09-09 03:45:00+00:00,45
05000,2026-09-09 04:45:00+00:00,162,176.0,156.0,2026-09-09 04:00:00+00:00,45
05100,2026-09-02 05:00:00+00:00,299,339.0,254.0,2026-09-02 04:15:00+00:00,45
05100,2026-09-02 05:15:00+00:00,246,314.0,276.0,2026-09-02 04:30:00+00:00,45
05100,2026-09-02 05:30:00+00:00,255,276.0,317.0,2026-09-02 04:45:00+00:00,45
05100,2026-09-02 05:45:00+00:00,271,299.0,287.0,2026-09-02 05:00:00+00:00,45
05100,2026-09-02 06:00:00+00:00,274,246.0,272.0,2026-09-02 05:15:00+00:00,45
05100,2026-09-02 06:15:00+00:00,288,255.0,273.0,2026-09-02 05:30:00+00:00,45
05100,2026-09-02 06:30:00+00:00,282,271.0,225.0,2026-09-02 05:45:00+00:00,45
05100,2026-09-02 06:45:00+00:00,303,274.0,257.0,2026-09-02 06:00:00+00:00,45
05100,2026-09-02 07:00:00+00:00,318,288.0,298.0,2026-09-02 06:15:00+00:00,45
05100,2026-09-02 07:15:00+00:00,280,282.0,270.0,2026-09-02 06:30:00+00:00,45
05100,2026-09-02 07:30:00+00:00,296,303.0,290.0,2026-09-02 06:45:00+00:00,45
05100,2026-09-02 07:45:00+00:00,258,318.0,262.0,2026-09-02 07:00:00+00:00,45
05100,2026-09-02 08:00:00+00:00,265,280.0,299.0,2026-09-02 07:15:00+00:00,45
05100,2026-09-02 08:15:00+00:00,315,296.0,296.0,2026-09-02 07:30:00+00:00,45
05100,2026-09-02 08:30:00+00:00,371,258.0,243.0,2026-09-02 07:45:00+00:00,45
05100,2026-09-02 08:45:00+00:00,370,265.0,231.0,2026-09-02 08:00:00+00:00,45
05100,2026-09-02 09:00:00+00:00,375,315.0,378.0,2026-09-02 08:15:00+00:00,45
05100,2026-09-02 09:15:00+00:00,429,371.0,328.0,2026-09-02 08:30:00+00:00,45
05100,2026-09-02 09:30:00+00:00,460,370.0,372.0,2026-09-02 08:45:00+00:00,45
05100,2026-09-02 09:45:00+00:00,416,375.0,563.0,2026-09-02 09:00:00+00:00,45
05100,2026-09-02 10:00:00+00:00,599,429.0,508.0,2026-09-02 09:15:00+00:00,45
05100,2026-09-02 10:15:00+00:00,571,460.0,679.0,2026-09-02 09:30:00+00:00,45
05100,2026-09-02 10:30:00+00:00,728,416.0,737.0,2026-09-02 09:45:00+00:00,45
05100,2026-09-02 10:45:00+00:00,1001,599.0,891.0,2026-09-02 10:00:00+00:00,45
05100,2026-09-02 11:00:00+00:00,1247,571.0,1000.0,2026-09-02 10:15:00+00:00,45
05100,2026-09-02 11:15:00+00:00,1150,728.0,929.0,2026-09-02 10:30:00+00:00,45
05100,2026-09-02 11:30:00+00:00,1044,1001.0,1108.0,2026-09-02 10:45:00+00:00,45
05100,2026-09-02 11:45:00+00:00,1379,1247.0,1344.0,2026-09-02 11:00:00+00:00,45
05100,2026-09-02 12:00:00+00:00,1401,1150.0,1506.0,2026-09-02 11:15:00+00:00,45
05100,2026-09-02 12:15:00+00:00,1555,1044.0,1383.0,2026-09-02 11:30:00+00:00,45
05100,2026-09-02 12:30:00+00:00,1355,1379.0,1178.0,2026-09-02 11:45:00+00:00,45
05100,2026-09-02 12:45:00+00:00,1508,1401.0,1513.0,2026-09-02 12:00:00+00:00,45
05100,2026-09-02 13:00:00+00:00,1227,1555.0,1060.0,2026-09-02 12:15:00+00:00,45
05100,2026-09-02 13:15:00+00:00,1217,1355.0,1087.0,2026-09-02 12:30:00+00:00,45
05100,2026-09-02 13:30:00+00:00,951,1508.0,1240.0,2026-09-02 12:45:00+00:00,45
05100,2026-09-02 13:45:00+00:00,1110,1227.0,1039.0,2026-09-02 13:00:00+00:00,45
05100,2026-09-02 14:00:00+00:00,844,1217.0,870.0,2026-09-02 13:15:00+00:00,45
05100,2026-09-02 14:15:00+00:00,730,951.0,875.0,2026-09-02 13:30:00+00:00,45
05100,2026-09-02 14:30:00+00:00,588,1110.0,553.0,2026-09-02 13:45:00+00:00,45
05100,2026-09-02 14:45:00+00:00,561,844.0,556.0,2026-09-02 14:00:00+00:00,45
05100,2026-09-02 15:00:00+00:00,424,730.0,293.0,2026-09-02 14:15:00+00:00,45
05100,2026-09-02 15:15:00+00:00,454,588.0,463.0,2026-09-02 14:30:00+00:00,45
05100,2026-09-02 15:30:00+00:00,338,561.0,407.0,2026-09-02 14:45:00+00:00,45
05100,2026-09-02 15:45:00+00:00,349,424.0,312.0,2026-09-02 15:00:00+00:00,45
05100,2026-09-02 16:00:00+00:00,292,454.0,337.0,2026-09-02 15:15:00+00:00,45
05100,2026-09-02 16:15:00+00:00,281,338.0,289.0,2026-09-02 15:30:00+00:00,45
05100,2026-09-02 16:30:00+00:00,506,349.0,312.0,2026-09-02 15:45:00+00:00,45
05100,2026-09-02 16:45:00+00:00,215,292.0,355.0,2026-09-02 16:00:00+00:00,45
05100,2026-09-02 17:00:00+00:00,339,281.0,341.0,2026-09-02 16:15:00+00:00,45
05100,2026-09-02 17:15:00+00:00,294,506.0,354.0,2026-09-02 16:30:00+00:00,45
05100,2026-09-02 17:30:00+00:00,292,215.0,285.0,2026-09-02 16:45:00+00:00,45
05100,2026-09-02 17:45:00+00:00,348,339.0,383.0,2026-09-02 17:00:00+00:00,45
05100,2026-09-02 18:00:00+00:00,230,294.0,355.0,2026-09-02 17:15:00+00:00,45
05100,2026-09-02 18:15:00+00:00,298,292.0,353.0,2026-09-02 17:30:00+00:00,45
05100,2026-09-02 18:30:00+00:00,334,348.0,369.0,2026-09-02 17:45:00+00:00,45
05100,2026-09-02 18:45:00+00:00,364,230.0,373.0,2026-09-02 18:00:00+00:00,45
05100,2026-09-02 19:00:00+00:00,378,298.0,291.0,2026-09-02 18:15:00+00:00,45
05100,2026-09-02 19:15:00+00:00,392,334.0,427.0,2026-09-02 18:30:00+00:00,45
05100,2026-09-02 19:30:00+00:00,351,364.0,394.0,2026-09-02 18:45:00+00:00,45
05100,2026-09-02 19:45:00+00:00,377,378.0,371.0,2026-09-02 19:00:00+00:00,45
05100,2026-09-02 20:00:00+00:00,464,392.0,619.0,2026-09-02 19:15:00+00:00,45
05100,2026-09-02 20:15:00+00:00,667,351.0,604.0,2026-09-02 19:30:00+00:00,45
05100,2026-09-02 20:30:00+00:00,771,377.0,651.0,2026-09-02 19:45:00+00:00,45
05100,2026-09-02 20:45:00+00:00,640,464.0,708.0,2026-09-02 20:00:00+00:00,45
05100,2026-09-02 21:00:00+00:00,778,667.0,764.0,2026-09-02 20:15:00+00:00,45
05100,2026-09-02 21:15:00+00:00,1053,771.0,964.0,2026-09-02 20:30:00+00:00,45
05100,2026-09-02 21:30:00+00:00,747,640.0,1075.0,2026-09-02 20:45:00+00:00,45
05100,2026-09-02 21:45:00+00:00,1550,778.0,1248.0,2026-09-02 21:00:00+00:00,45
05100,2026-09-02 22:00:00+00:00,1444,1053.0,1345.0,2026-09-02 21:15:00+00:00,45
05100,2026-09-02 22:15:00+00:00,1306,747.0,1604.0,2026-09-02 21:30:00+00:00,45
05100,2026-09-02 22:30:00+00:00,1641,1550.0,1676.0,2026-09-02 21:45:00+00:00,45
05100,2026-09-02 22:45:00+00:00,1831,1444.0,1426.0,2026-09-02 22:00:00+00:00,45
05100,2026-09-02 23:00:00+00:00,1839,1306.0,1462.0,2026-09-02 22:15:00+00:00,45
05100,2026-09-02 23:15:00+00:00,1863,1641.0,1450.0,2026-09-02 22:30:00+00:00,45
05100,2026-09-02 23:30:00+00:00,1272,1831.0,1482.0,2026-09-02 22:45:00+00:00,45
05100,2026-09-02 23:45:00+00:00,1319,1839.0,1074.0,2026-09-02 23:00:00+00:00,45
05100,2026-09-03 00:00:00+00:00,1079,1863.0,1378.0,2026-09-02 23:15:00+00:00,45
05100,2026-09-03 00:15:00+00:00,975,1272.0,875.0,2026-09-02 23:30:00+00:00,45
05100,2026-09-03 00:30:00+00:00,897,1319.0,789.0,2026-09-02 23:45:00+00:00,45
05100,2026-09-03 00:45:00+00:00,820,1079.0,852.0,2026-09-03 00:00:00+00:00,45
05100,2026-09-03 01:00:00+00:00,636,975.0,527.0,2026-09-03 00:15:00+00:00,45
05100,2026-09-03 01:15:00+00:00,560,897.0,514.0,2026-09-03 00:30:00+00:00,45
05100,2026-09-03 01:30:00+00:00,420,820.0,514.0,2026-09-03 00:45:00+00:00,45
05100,2026-09-03 01:45:00+00:00,365,636.0,438.0,2026-09-03 01:00:00+00:00,45
05100,2026-09-03 02:00:00+00:00,362,560.0,361.0,2026-09-03 01:15:00+00:00,45
05100,2026-09-03 02:15:00+00:00,333,420.0,298.0,2026-09-03 01:30:00+00:00,45
05100,2026-09-03 02:30:00+00:00,359,365.0,327.0,2026-09-03 01:45:00+00:00,45
05100,2026-09-03 02:45:00+00:00,262,362.0,351.0,2026-09-03 02:00:00+00:00,45
05100,2026-09-03 03:00:00+00:00,326,333.0,295.0,2026-09-03 02:15:00+00:00,45
05100,2026-09-03 03:15:00+00:00,281,359.0,343.0,2026-09-03 02:30:00+00:00,45
05100,2026-09-03 03:30:00+00:00,279,262.0,280.0,2026-09-03 02:45:00+00:00,45
05100,2026-09-03 03:45:00+00:00,301,326.0,284.0,2026-09-03 03:00:00+00:00,45
05100,2026-09-03 04:00:00+00:00,302,281.0,336.0,2026-09-03 03:15:00+00:00,45
05100,2026-09-03 04:15:00+00:00,338,279.0,339.0,2026-09-03 03:30:00+00:00,45
05100,2026-09-03 04:30:00+00:00,239,301.0,314.0,2026-09-03 03:45:00+00:00,45
05100,2026-09-03 04:45:00+00:00,306,302.0,276.0,2026-09-03 04:00:00+00:00,45
05100,2026-09-03 05:00:00+00:00,214,338.0,299.0,2026-09-03 04:15:00+00:00,45
05100,2026-09-03 05:15:00+00:00,314,239.0,246.0,2026-09-03 04:30:00+00:00,45
05100,2026-09-03 05:30:00+00:00,250,306.0,255.0,2026-09-03 04:45:00+00:00,45
05100,2026-09-03 05:45:00+00:00,327,214.0,271.0,2026-09-03 05:00:00+00:00,45
05100,2026-09-03 06:00:00+00:00,300,314.0,274.0,2026-09-03 05:15:00+00:00,45
05100,2026-09-03 06:15:00+00:00,299,250.0,288.0,2026-09-03 05:30:00+00:00,45
05100,2026-09-03 06:30:00+00:00,308,327.0,282.0,2026-09-03 05:45:00+00:00,45
05100,2026-09-03 06:45:00+00:00,302,300.0,303.0,2026-09-03 06:00:00+00:00,45
05100,2026-09-03 07:00:00+00:00,325,299.0,318.0,2026-09-03 06:15:00+00:00,45
05100,2026-09-03 07:15:00+00:00,247,308.0,280.0,2026-09-03 06:30:00+00:00,45
05100,2026-09-03 07:30:00+00:00,281,302.0,296.0,2026-09-03 06:45:00+00:00,45
05100,2026-09-03 07:45:00+00:00,261,325.0,258.0,2026-09-03 07:00:00+00:00,45
05100,2026-09-03 08:00:00+00:00,261,247.0,265.0,2026-09-03 07:15:00+00:00,45
05100,2026-09-03 08:15:00+00:00,258,281.0,315.0,2026-09-03 07:30:00+00:00,45
05100,2026-09-03 08:30:00+00:00,295,261.0,371.0,2026-09-03 07:45:00+00:00,45
05100,2026-09-03 08:45:00+00:00,338,261.0,370.0,2026-09-03 08:00:00+00:00,45
05100,2026-09-03 09:00:00+00:00,347,258.0,375.0,2026-09-03 08:15:00+00:00,45
05100,2026-09-03 09:15:00+00:00,414,295.0,429.0,2026-09-03 08:30:00+00:00,45
05100,2026-09-03 09:30:00+00:00,378,338.0,460.0,2026-09-03 08:45:00+00:00,45
05100,2026-09-03 09:45:00+00:00,440,347.0,416.0,2026-09-03 09:00:00+00:00,45
05100,2026-09-03 10:00:00+00:00,581,414.0,599.0,2026-09-03 09:15:00+00:00,45
05100,2026-09-03 10:15:00+00:00,487,378.0,571.0,2026-09-03 09:30:00+00:00,45
05100,2026-09-03 10:30:00+00:00,668,440.0,728.0,2026-09-03 09:45:00+00:00,45
05100,2026-09-03 10:45:00+00:00,866,581.0,1001.0,2026-09-03 10:00:00+00:00,45
05100,2026-09-03 11:00:00+00:00,844,487.0,1247.0,2026-09-03 10:15:00+00:00,45
05100,2026-09-03 11:15:00+00:00,1011,668.0,1150.0,2026-09-03 10:30:00+00:00,45
05100,2026-09-03 11:30:00+00:00,1067,866.0,1044.0,2026-09-03 10:45:00+00:00,45
05100,2026-09-03 11:45:00+00:00,1632,844.0,1379.0,2026-09-03 11:00:00+00:00,45
05100,2026-09-03 12:00:00+00:00,1352,1011.0,1401.0,2026-09-03 11:15:00+00:00,45
05100,2026-09-03 12:15:00+00:00,1443,1067.0,1555.0,2026-09-03 11:30:00+00:00,45
05100,2026-09-03 12:30:00+00:00,1547,1632.0,1355.0,2026-09-03 11:45:00+00:00,45
05100,2026-09-03 12:45:00+00:00,1470,1352.0,1508.0,2026-09-03 12:00:00+00:00,45
05100,2026-09-03 13:00:00+00:00,1148,1443.0,1227.0,2026-09-03 12:15:00+00:00,45
05100,2026-09-03 13:15:00+00:00,1075,1547.0,1217.0,2026-09-03 12:30:00+00:00,45
05100,2026-09-03 13:30:00+00:00,1163,1470.0,951.0,2026-09-03 12:45:00+00:00,45
05100,2026-09-03 13:45:00+00:00,1008,1148.0,1110.0,2026-09-03 13:00:00+00:00,45
05100,2026-09-03 14:00:00+00:00,897,1075.0,844.0,2026-09-03 13:15:00+00:00,45
05100,2026-09-03 14:15:00+00:00,692,1163.0,730.0,2026-09-03 13:30:00+00:00,45
05100,2026-09-03 14:30:00+00:00,610,1008.0,588.0,2026-09-03 13:45:00+00:00,45
05100,2026-09-03 14:45:00+00:00,459,897.0,561.0,2026-09-03 14:00:00+00:00,45
05100,2026-09-03 15:00:00+00:00,404,692.0,424.0,2026-09-03 14:15:00+00:00,45
05100,2026-09-03 15:15:00+00:00,418,610.0,454.0,2026-09-03 14:30:00+00:00,45
05100,2026-09-03 15:30:00+00:00,357,459.0,338.0,2026-09-03 14:45:00+00:00,45
05100,2026-09-03 15:45:00+00:00,277,404.0,349.0,2026-09-03 15:00:00+00:00,45
05100,2026-09-03 16:00:00+00:00,334,418.0,292.0,2026-09-03 15:15:00+00:00,45
05100,2026-09-03 16:15:00+00:00,330,357.0,281.0,2026-09-03 15:30:00+00:00,45
05100,2026-09-03 16:30:00+00:00,271,277.0,506.0,2026-09-03 15:45:00+00:00,45
05100,2026-09-03 16:45:00+00:00,348,334.0,215.0,2026-09-03 16:00:00+00:00,45
05100,2026-09-03 17:00:00+00:00,308,330.0,339.0,2026-09-03 16:15:00+00:00,45
05100,2026-09-03 17:15:00+00:00,297,271.0,294.0,2026-09-03 16:30:00+00:00,45
05100,2026-09-03 17:30:00+00:00,289,348.0,292.0,2026-09-03 16:45:00+00:00,45
05100,2026-09-03 17:45:00+00:00,291,308.0,348.0,2026-09-03 17:00:00+00:00,45
05100,2026-09-03 18:00:00+00:00,355,297.0,230.0,2026-09-03 17:15:00+00:00,45
05100,2026-09-03 18:15:00+00:00,288,289.0,298.0,2026-09-03 17:30:00+00:00,45
05100,2026-09-03 18:30:00+00:00,262,291.0,334.0,2026-09-03 17:45:00+00:00,45
05100,2026-09-03 18:45:00+00:00,324,355.0,364.0,2026-09-03 18:00:00+00:00,45
05100,2026-09-03 19:00:00+00:00,386,288.0,378.0,2026-09-03 18:15:00+00:00,45
05100,2026-09-03 19:15:00+00:00,335,262.0,392.0,2026-09-03 18:30:00+00:00,45
05100,2026-09-03 19:30:00+00:00,426,324.0,351.0,2026-09-03 18:45:00+00:00,45
05100,2026-09-03 19:45:00+00:00,399,386.0,377.0,2026-09-03 19:00:00+00:00,45
05100,2026-09-03 20:00:00+00:00,536,335.0,464.0,2026-09-03 19:15:00+00:00,45
05100,2026-09-03 20:15:00+00:00,634,426.0,667.0,2026-09-03 19:30:00+00:00,45
05100,2026-09-03 20:30:00+00:00,809,399.0,771.0,2026-09-03 19:45:00+00:00,45
05100,2026-09-03 20:45:00+00:00,829,536.0,640.0,2026-09-03 20:00:00+00:00,45
05100,2026-09-03 21:00:00+00:00,927,634.0,778.0,2026-09-03 20:15:00+00:00,45
05100,2026-09-03 21:15:00+00:00,1075,809.0,1053.0,2026-09-03 20:30:00+00:00,45
05100,2026-09-03 21:30:00+00:00,1420,829.0,747.0,2026-09-03 20:45:00+00:00,45
05100,2026-09-03 21:45:00+00:00,1239,927.0,1550.0,2026-09-03 21:00:00+00:00,45
05100,2026-09-03 22:00:00+00:00,1294,1075.0,1444.0,2026-09-03 21:15:00+00:00,45
05100,2026-09-03 22:15:00+00:00,1217,1420.0,1306.0,2026-09-03 21:30:00+00:00,45
05100,2026-09-03 22:30:00+00:00,1348,1239.0,1641.0,2026-09-03 21:45:00+00:00,45
05100,2026-09-03 22:45:00+00:00,1190,1294.0,1831.0,2026-09-03 22:00:00+00:00,45
05100,2026-09-03 23:00:00+00:00,1648,1217.0,1839.0,2026-09-03 22:15:00+00:00,45
05100,2026-09-03 23:15:00+00:00,1286,1348.0,1863.0,2026-09-03 22:30:00+00:00,45
05100,2026-09-03 23:30:00+00:00,1262,1190.0,1272.0,2026-09-03 22:45:00+00:00,45
05100,2026-09-03 23:45:00+00:00,1243,1648.0,1319.0,2026-09-03 23:00:00+00:00,45
05100,2026-09-04 00:00:00+00:00,1014,1286.0,1079.0,2026-09-03 23:15:00+00:00,45
05100,2026-09-04 00:15:00+00:00,1006,1262.0,975.0,2026-09-03 23:30:00+00:00,45
05100,2026-09-04 00:30:00+00:00,902,1243.0,897.0,2026-09-03 23:45:00+00:00,45
05100,2026-09-04 00:45:00+00:00,657,1014.0,820.0,2026-09-04 00:00:00+00:00,45
05100,2026-09-04 01:00:00+00:00,574,1006.0,636.0,2026-09-04 00:15:00+00:00,45
05100,2026-09-04 01:15:00+00:00,546,902.0,560.0,2026-09-04 00:30:00+00:00,45
05100,2026-09-04 01:30:00+00:00,465,657.0,420.0,2026-09-04 00:45:00+00:00,45
05100,2026-09-04 01:45:00+00:00,476,574.0,365.0,2026-09-04 01:00:00+00:00,45
05100,2026-09-04 02:00:00+00:00,407,546.0,362.0,2026-09-04 01:15:00+00:00,45
05100,2026-09-04 02:15:00+00:00,400,465.0,333.0,2026-09-04 01:30:00+00:00,45
05100,2026-09-04 02:30:00+00:00,331,476.0,359.0,2026-09-04 01:45:00+00:00,45
05100,2026-09-04 02:45:00+00:00,366,407.0,262.0,2026-09-04 02:00:00+00:00,45
05100,2026-09-04 03:00:00+00:00,364,400.0,326.0,2026-09-04 02:15:00+00:00,45
05100,2026-09-04 03:15:00+00:00,333,331.0,281.0,2026-09-04 02:30:00+00:00,45
05100,2026-09-04 03:30:00+00:00,327,366.0,279.0,2026-09-04 02:45:00+00:00,45
05100,2026-09-04 03:45:00+00:00,288,364.0,301.0,2026-09-04 03:00:00+00:00,45
05100,2026-09-04 04:00:00+00:00,317,333.0,302.0,2026-09-04 03:15:00+00:00,45
05100,2026-09-04 04:15:00+00:00,273,327.0,338.0,2026-09-04 03:30:00+00:00,45
05100,2026-09-04 04:30:00+00:00,354,288.0,239.0,2026-09-04 03:45:00+00:00,45
05100,2026-09-04 04:45:00+00:00,312,317.0,306.0,2026-09-04 04:00:00+00:00,45
05100,2026-09-04 05:00:00+00:00,337,273.0,214.0,2026-09-04 04:15:00+00:00,45
05100,2026-09-04 05:15:00+00:00,349,354.0,314.0,2026-09-04 04:30:00+00:00,45
05100,2026-09-04 05:30:00+00:00,305,312.0,250.0,2026-09-04 04:45:00+00:00,45
05100,2026-09-04 05:45:00+00:00,273,337.0,327.0,2026-09-04 05:00:00+00:00,45
05100,2026-09-04 06:00:00+00:00,305,349.0,300.0,2026-09-04 05:15:00+00:00,45
